Variable,Pr,Wij,Cijkm,Coefficient
x9_8_3_4_0,0.8145062499999999,10.0,191.76641054198717,1917.6641054198717
x9_8_3_5_0,0.8145062499999999,10.0,100.91982454569091,1009.1982454569091
x9_8_3_6_0,0.8145062499999999,10.0,188.55162120937564,1885.5162120937564
x9_8_3_7_0,0.8145062499999999,10.0,134.12778462996172,1341.2778462996173
x9_8_3_8_0,0.8573749999999999,10.0,90.48414582940666,904.8414582940666
x9_8_3_9_0,0.8573749999999999,10.0,95.07629162545607,950.7629162545607
x9_8_4_0_0,0.8145062499999999,10.0,200.47565320275345,2004.7565320275344
x9_8_4_1_0,0.8145062499999999,10.0,208.66960048241717,2086.6960048241717
x9_8_4_2_0,0.8145062499999999,10.0,188.19494853261915,1881.9494853261915
x9_8_4_3_0,0.8145062499999999,10.0,190.31565607231005,1903.1565607231005
x9_8_4_4_0,0.8573749999999999,10.0,198.6622246531186,1986.6222465311862
x9_8_4_5_0,0.8145062499999999,10.0,184.82125171906304,1848.2125171906305
x9_8_4_6_0,0.8145062499999999,10.0,213.63272219602553,2136.3272219602554
x9_8_4_7_0,0.8145062499999999,10.0,195.33444054508936,1953.3444054508936
x9_8_4_8_0,0.8573749999999999,10.0,177.62416390598702,1776.24163905987
x9_8_4_9_0,0.8573749999999999,10.0,181.0557061262947,1810.557061262947
x9_8_5_0_0,0.8145062499999999,10.0,85.971728053374,859.71728053374
x9_8_5_1_0,0.8145062499999999,10.0,160.7207094637701,1607.2070946377012
x9_8_5_2_0,0.8145062499999999,10.0,90.30468976972479,903.0468976972479
x9_8_5_3_0,0.8145062499999999,10.0,98.71350329495492,987.1350329495492
x9_8_5_4_0,0.8145062499999999,10.0,184.0656849380042,1840.656849380042
x9_8_5_5_0,0.8573749999999999,10.0,51.30692527715155,513.0692527715155
x9_8_5_6_0,0.8145062499999999,10.0,173.4987956927989,1734.987956927989
x9_8_5_7_0,0.8145062499999999,10.0,130.29466566811914,1302.9466566811914
x9_8_5_8_0,0.8573749999999999,10.0,44.928837789510766,449.28837789510766
x9_8_5_9_0,0.8573749999999999,10.0,47.75592658497138,477.55926584971377
x9_8_6_0_0,0.8145062499999999,10.0,182.6609901988756,1826.609901988756
x9_8_6_1_0,0.8145062499999999,10.0,185.53902381901912,1855.3902381901912
x9_8_6_2_0,0.8145062499999999,10.0,179.89820669860413,1798.9820669860412
x9_8_6_3_0,0.8145062499999999,10.0,186.16939303279088,1861.6939303279087
x9_8_6_4_0,0.8145062499999999,10.0,212.70124848911794,2127.0124848911796
x9_8_6_5_0,0.8145062499999999,10.0,173.32288876695014,1733.2288876695015
x9_8_6_6_0,0.8573749999999999,10.0,186.87958992328257,1868.7958992328256
x9_8_6_7_0,0.8145062499999999,10.0,196.39659001300865,1963.9659001300865
x9_8_6_8_0,0.8573749999999999,10.0,166.9266452784438,1669.2664527844381
x9_8_6_9_0,0.8573749999999999,10.0,169.6130085332254,1696.130085332254
x9_8_7_0_0,0.8145062499999999,10.0,155.67129411129088,1556.7129411129088
x9_8_7_1_0,0.8145062499999999,10.0,188.30614319968137,1883.0614319968138
x9_8_7_2_0,0.8145062499999999,10.0,135.6669249088421,1356.669249088421
x9_8_7_3_0,0.8145062499999999,10.0,133.9564073067649,1339.5640730676491
x9_8_7_4_0,0.8145062499999999,10.0,196.6138176915697,1966.138176915697
x9_8_7_5_0,0.8145062499999999,10.0,132.32960959565833,1323.2960959565833
x9_8_7_6_0,0.8145062499999999,10.0,198.60744086639656,1986.0744086639656
x9_8_7_7_0,0.8573749999999999,10.0,137.56099432828282,1375.6099432828282
x9_8_7_8_0,0.8573749999999999,10.0,122.76099432828282,1227.6099432828282
x9_8_7_9_0,0.8573749999999999,10.0,127.21603826577477,1272.1603826577477
x9_8_8_0_0,0.8573749999999999,10.0,98.37727160769964,983.7727160769964
x9_8_8_1_0,0.8573749999999999,10.0,179.58574361740415,1795.8574361740416
x9_8_8_2_0,0.8573749999999999,10.0,107.91713113295063,1079.1713113295064
x9_8_8_3_0,0.8573749999999999,10.0,113.55802265279272,1135.5802265279272
x9_8_8_4_0,0.8573749999999999,10.0,202.1487951990502,2021.487951990502
x9_8_8_5_0,0.8573749999999999,10.0,70.2090358636328,702.0903586363281
x9_8_8_6_0,0.8573749999999999,10.0,192.3827502784146,1923.827502784146
x9_8_8_7_0,0.8573749999999999,10.0,146.00624847486569,1460.062484748657
x9_8_8_8_0,0.9025,10.0,12.806248474865697,128.06248474865697
x9_8_8_9_0,0.9025,10.0,35.85749572962395,358.5749572962395
x9_8_9_0_0,0.8573749999999999,10.0,75.89152953068981,758.9152953068981
x9_8_9_1_0,0.8573749999999999,10.0,156.64027332096342,1566.402733209634
x9_8_9_2_0,0.8573749999999999,10.0,85.82422425943291,858.2422425943291
x9_8_9_3_0,0.8573749999999999,10.0,92.53767149911073,925.3767149911073
x9_8_9_4_0,0.8573749999999999,10.0,179.9678404696265,1799.678404696265
x9_8_9_5_0,0.8573749999999999,10.0,47.42362770936203,474.2362770936203
x9_8_9_6_0,0.8573749999999999,10.0,169.45661658346484,1694.5661658346485
x9_8_9_7_0,0.8573749999999999,10.0,124.84879546262626,1248.4879546262625
x9_8_9_8_0,0.9025,10.0,10.244998779892558,102.44998779892558
x9_8_9_9_0,0.9025,10.0,12.806248474865697,128.06248474865697
x9_9_0_0_0,0.0,0.0,70.8801805866774,0.0
x9_9_0_1_0,0.0,0.0,157.76091768723552,0.0
x9_9_0_2_0,0.0,0.0,103.30045371286448,0.0
x9_9_0_3_0,0.0,0.0,116.02603679199107,0.0
x9_9_0_4_0,0.0,0.0,188.37628620007328,0.0
x9_9_0_5_0,0.0,0.0,73.87236105069384,0.0
x9_9_0_6_0,0.0,0.0,170.56162319619543,0.0
x9_9_0_7_0,0.0,0.0,143.5719271086107,0.0
x9_9_0_8_0,0.0,0.0,86.27790460501947,0.0
x9_9_0_9_0,0.0,0.0,63.792162528009655,0.0
x9_9_1_0_0,0.0,0.0,157.76091768723552,0.0
x9_9_1_1_0,0.0,0.0,159.9624956044385,0.0
x9_9_1_2_0,0.0,0.0,155.94557341214372,0.0
x9_9_1_3_0,0.0,0.0,164.15343622687317,0.0
x9_9_1_4_0,0.0,0.0,195.9955732054484,0.0
x9_9_1_5_0,0.0,0.0,148.04668218680132,0.0
x9_9_1_6_0,0.0,0.0,172.86499654205036,0.0
x9_9_1_7_0,0.0,0.0,175.6321159227126,0.0
x9_9_1_8_0,0.0,0.0,166.91171634043536,0.0
x9_9_1_9_0,0.0,0.0,143.96624604399466,0.0
x9_9_2_0_0,0.0,0.0,103.30045371286448,0.0
x9_9_2_1_0,0.0,0.0,155.9455734121437,0.0
x9_9_2_2_0,0.0,0.0,82.46211251235322,0.0
x9_9_2_3_0,0.0,0.0,95.44075243447008,0.0
x9_9_2_4_0,0.0,0.0,176.58662553430412,0.0
x9_9_2_5_0,0.0,0.0,78.69636677140977,0.0
x9_9_2_6_0,0.0,0.0,168.28988370028912,0.0
x9_9_2_7_0,0.0,0.0,124.0586019105271,0.0
x9_9_2_8_0,0.0,0.0,96.3088081346356,0.0
x9_9_2_9_0,0.0,0.0,74.21590126111789,0.0
x9_9_3_0_0,0.0,0.0,116.02603679199109,0.0
x9_9_3_1_0,0.0,0.0,164.15343622687317,0.0
x9_9_3_2_0,0.0,0.0,95.44075243447008,0.0
x9_9_3_3_0,0.0,0.0,91.41115905621152,0.0
x9_9_3_4_0,0.0,0.0,180.0480277237897,0.0
x9_9_3_5_0,0.0,0.0,88.44587494643457,0.0
x9_9_3_6_0,0.0,0.0,175.90176468427052,0.0
x9_9_3_7_0,0.0,0.0,123.68877895824454,0.0
x9_9_3_8_0,0.0,0.0,103.29039430427235,0.0
x9_9_3_9_0,0.0,0.0,82.27004315059037,0.0
x9_9_4_0_0,0.0,0.0,188.37628620007328,0.0
x9_9_4_1_0,0.0,0.0,195.9955732054484,0.0
x9_9_4_2_0,0.0,0.0,176.58662553430412,0.0
x9_9_4_3_0,0.0,0.0,180.0480277237897,0.0
x9_9_4_4_0,0.0,0.0,186.9438418349211,0.0
x9_9_4_5_0,0.0,0.0,172.3473021198067,0.0
x9_9_4_6_0,0.0,0.0,200.98286567092043,0.0
x9_9_4_7_0,0.0,0.0,184.89543487337215,0.0
x9_9_4_8_0,0.0,0.0,190.43041238085272,0.0
x9_9_4_9_0,0.0,0.0,168.249457651429,0.0
x9_9_5_0_0,0.0,0.0,73.87236105069384,0.0
x9_9_5_1_0,0.0,0.0,148.04668218680132,0.0
x9_9_5_2_0,0.0,0.0,78.69636677140977,0.0
x9_9_5_3_0,0.0,0.0,88.44587494643456,0.0
x9_9_5_4_0,0.0,0.0,172.3473021198067,0.0
x9_9_5_5_0,0.0,0.0,38.8329756778952,0.0
x9_9_5_6_0,0.0,0.0,160.8489391676938,0.0
x9_9_5_7_0,0.0,0.0,119.85565999640197,0.0
x9_9_5_8_0,0.0,0.0,57.73508626437646,0.0
x9_9_5_9_0,0.0,0.0,34.94967811010568,0.0
x9_9_6_0_0,0.0,0.0,170.56162319619543,0.0
x9_9_6_1_0,0.0,0.0,172.86499654205036,0.0
x9_9_6_2_0,0.0,0.0,168.28988370028912,0.0
x9_9_6_3_0,0.0,0.0,175.90176468427052,0.0
x9_9_6_4_0,0.0,0.0,200.98286567092043,0.0
x9_9_6_5_0,0.0,0.0,160.8489391676938,0.0
x9_9_6_6_0,0.0,0.0,174.22973339817747,0.0
x9_9_6_7_0,0.0,0.0,185.95758434129147,0.0
x9_9_6_8_0,0.0,0.0,179.7328937533095,0.0
x9_9_6_9_0,0.0,0.0,156.8067600583597,0.0
x9_9_7_0_0,0.0,0.0,143.5719271086107,0.0
x9_9_7_1_0,0.0,0.0,175.63211592271261,0.0
x9_9_7_2_0,0.0,0.0,124.0586019105271,0.0
x9_9_7_3_0,0.0,0.0,123.68877895824453,0.0
x9_9_7_4_0,0.0,0.0,184.89543487337215,0.0
x9_9_7_5_0,0.0,0.0,119.85565999640198,0.0
x9_9_7_6_0,0.0,0.0,185.95758434129147,0.0
x9_9_7_7_0,0.0,0.0,127.12198865656563,0.0
x9_9_7_8_0,0.0,0.0,135.56724280314853,0.0
x9_9_7_9_0,0.0,0.0,114.40978979090907,0.0
x9_9_8_0_0,0.0,0.0,86.27790460501947,0.0
x9_9_8_1_0,0.0,0.0,166.91171634043536,0.0
x9_9_8_2_0,0.0,0.0,96.3088081346356,0.0
x9_9_8_3_0,0.0,0.0,103.29039430427235,0.0
x9_9_8_4_0,0.0,0.0,190.43041238085272,0.0
x9_9_8_5_0,0.0,0.0,57.73508626437646,0.0
x9_9_8_6_0,0.0,0.0,179.7328937533095,0.0
x9_9_8_7_0,0.0,0.0,135.56724280314853,0.0
x9_9_8_8_0,0.0,0.0,25.612496949731394,0.0
x9_9_8_9_0,0.0,0.0,23.051247254758255,0.0
x9_9_9_0_0,0.0,0.0,63.792162528009655,0.0
x9_9_9_1_0,0.0,0.0,143.96624604399466,0.0
x9_9_9_2_0,0.0,0.0,74.21590126111789,0.0
x9_9_9_3_0,0.0,0.0,82.27004315059037,0.0
x9_9_9_4_0,0.0,0.0,168.249457651429,0.0
x9_9_9_5_0,0.0,0.0,34.94967811010568,0.0
x9_9_9_6_0,0.0,0.0,156.8067600583597,0.0
x9_9_9_7_0,0.0,0.0,114.40978979090907,0.0
x9_9_9_8_0,0.0,0.0,23.051247254758255,0.0
x9_9_9_9_0,0.0,0.0,0.0,0.0
x0_0_0_0_1,0.0,0.0,0.0,0.0
x0_0_0_1_1,0.0,0.0,95.26405408127454,0.0
x0_0_0_2_1,0.0,0.0,59.91594111753566,0.0
x0_0_0_3_1,0.0,0.0,78.4808256837299,0.0
x0_0_0_4_1,0.0,0.0,133.79461872586654,0.0
x0_0_0_5_1,0.0,0.0,42.78551156641697,0.0
x0_0_0_6_1,0.0,0.0,108.01499895847797,0.0
x0_0_0_7_1,0.0,0.0,100.28439559572567,0.0
x0_0_0_8_1,0.0,0.0,85.57102313283394,0.0
x0_0_0_9_1,0.0,0.0,63.792162528009655,0.0
x0_0_1_0_1,0.0,0.0,95.26405408127454,0.0
x0_0_1_1_1,0.0,0.0,105.84894897919393,0.0
x0_0_1_2_1,0.0,0.0,120.9443777975313,0.0
x0_0_1_3_1,0.0,0.0,134.99154209932843,0.0
x0_0_1_4_1,0.0,0.0,149.79722271195809,0.0
x0_0_1_5_1,0.0,0.0,125.34314968324085,0.0
x0_0_1_6_1,0.0,0.0,118.70168928504934,0.0
x0_0_1_7_1,0.0,0.0,140.727901390544,0.0
x0_0_1_8_1,0.0,0.0,174.58815184896622,0.0
x0_0_1_9_1,0.0,0.0,152.34956302471107,0.0
x0_0_2_0_1,0.0,0.0,59.91594111753566,0.0
x0_0_2_1_1,0.0,0.0,120.9443777975313,0.0
x0_0_2_2_1,0.0,0.0,66.57326790837296,0.0
x0_0_2_3_1,0.0,0.0,85.39120931755747,0.0
x0_0_2_4_1,0.0,0.0,149.50062605144598,0.0
x0_0_2_5_1,0.0,0.0,75.10518527848146,0.0
x0_0_2_6_1,0.0,0.0,133.23892745392024,0.0
x0_0_2_7_1,0.0,0.0,108.26673838899063,0.0
x0_0_2_8_1,0.0,0.0,123.09759465379862,0.0
x0_0_2_9_1,0.0,0.0,101.71156925246646,0.0
x0_0_3_0_1,0.0,0.0,78.4808256837299,0.0
x0_0_3_1_1,0.0,0.0,134.99154209932843,0.0
x0_0_3_2_1,0.0,0.0,85.39120931755747,0.0
x0_0_3_3_1,0.0,0.0,87.20091742636656,0.0
x0_0_3_4_1,0.0,0.0,158.8013297279992,0.0
x0_0_3_5_1,0.0,0.0,90.6939949405739,0.0
x0_0_3_6_1,0.0,0.0,146.6901099249693,0.0
x0_0_3_7_1,0.0,0.0,113.73621692377571,0.0
x0_0_3_8_1,0.0,0.0,135.918482310503,0.0
x0_0_3_9_1,0.0,0.0,115.60501262900658,0.0
x0_0_4_0_1,0.0,0.0,133.79461872586654,0.0
x0_0_4_1_1,0.0,0.0,149.79722271195809,0.0
x0_0_4_2_1,0.0,0.0,149.50062605144595,0.0
x0_0_4_3_1,0.0,0.0,158.80132972799916,0.0
x0_0_4_4_1,0.0,0.0,148.66068747318505,0.0
x0_0_4_5_1,0.0,0.0,157.55896574800047,0.0
x0_0_4_6_1,0.0,0.0,154.73475454567367,0.0
x0_0_4_7_1,0.0,0.0,157.9064164729578,0.0
x0_0_4_8_1,0.0,0.0,206.02204402113784,0.0
x0_0_4_9_1,0.0,0.0,184.54797076389968,0.0
x0_0_5_0_1,0.0,0.0,42.78551156641697,0.0
x0_0_5_1_1,0.0,0.0,125.34314968324088,0.0
x0_0_5_2_1,0.0,0.0,75.10518527848146,0.0
x0_0_5_3_1,0.0,0.0,90.6939949405739,0.0
x0_0_5_4_1,0.0,0.0,157.5589657480005,0.0
x0_0_5_5_1,0.0,0.0,47.53945729601885,0.0
x0_0_5_6_1,0.0,0.0,138.09564603237686,0.0
x0_0_5_7_1,0.0,0.0,116.36145958591746,0.0
x0_0_5_8_1,0.0,0.0,96.82153589459145,0.0
x0_0_5_9_1,0.0,0.0,74.74300921250621,0.0
x0_0_6_0_1,0.0,0.0,108.01499895847797,0.0
x0_0_6_1_1,0.0,0.0,118.70168928504935,0.0
x0_0_6_2_1,0.0,0.0,133.23892745392024,0.0
x0_0_6_3_1,0.0,0.0,146.6901099249693,0.0
x0_0_6_4_1,0.0,0.0,154.73475454567364,0.0
x0_0_6_5_1,0.0,0.0,138.09564603237686,0.0
x0_0_6_6_1,0.0,0.0,120.01666550941998,0.0
x0_0_6_7_1,0.0,0.0,151.00360917736637,0.0
x0_0_6_8_1,0.0,0.0,187.3595686300839,0.0
x0_0_6_9_1,0.0,0.0,165.1403164073197,0.0
x0_0_7_0_1,0.0,0.0,100.28439559572567,0.0
x0_0_7_1_1,0.0,0.0,140.727901390544,0.0
x0_0_7_2_1,0.0,0.0,108.26673838899063,0.0
x0_0_7_3_1,0.0,0.0,113.73621692377571,0.0
x0_0_7_4_1,0.0,0.0,157.9064164729578,0.0
x0_0_7_5_1,0.0,0.0,116.36145958591746,0.0
x0_0_7_6_1,0.0,0.0,151.00360917736637,0.0
x0_0_7_7_1,0.0,0.0,111.42710621747295,0.0
x0_0_7_8_1,0.0,0.0,162.45301040475533,0.0
x0_0_7_9_1,0.0,0.0,142.00243886470145,0.0
x0_0_8_0_1,0.0,0.0,85.57102313283394,0.0
x0_0_8_1_1,0.0,0.0,174.58815184896625,0.0
x0_0_8_2_1,0.0,0.0,123.09759465379864,0.0
x0_0_8_3_1,0.0,0.0,135.91848231050304,0.0
x0_0_8_4_1,0.0,0.0,206.02204402113784,0.0
x0_0_8_5_1,0.0,0.0,96.82153589459145,0.0
x0_0_8_6_1,0.0,0.0,187.3595686300839,0.0
x0_0_8_7_1,0.0,0.0,162.45301040475533,0.0
x0_0_8_8_1,0.0,0.0,95.0789145920377,0.0
x0_0_8_9_1,0.0,0.0,93.2245463692501,0.0
x0_0_9_0_1,0.0,0.0,63.792162528009655,0.0
x0_0_9_1_1,0.0,0.0,152.34956302471107,0.0
x0_0_9_2_1,0.0,0.0,101.71156925246646,0.0
x0_0_9_3_1,0.0,0.0,115.60501262900658,0.0
x0_0_9_4_1,0.0,0.0,184.54797076389968,0.0
x0_0_9_5_1,0.0,0.0,74.7430092125062,0.0
x0_0_9_6_1,0.0,0.0,165.1403164073197,0.0
x0_0_9_7_1,0.0,0.0,142.00243886470145,0.0
x0_0_9_8_1,0.0,0.0,93.2245463692501,0.0
x0_0_9_9_1,0.0,0.0,70.8801805866774,0.0
x0_1_0_0_1,0.04512500000000004,0.0,52.92447448959697,0.0
x0_1_0_1_1,0.04512500000000004,0.0,42.33957959167758,0.0
x0_1_0_2_1,0.04286875000000003,0.0,70.045893855534,0.0
x0_1_0_3_1,0.04286875000000003,0.0,82.96362809123185,0.0
x0_1_0_4_1,0.04286875000000003,0.0,87.64228059648477,0.0
x0_1_0_5_1,0.04286875000000003,0.0,79.82696610045063,0.0
x0_1_0_6_1,0.04286875000000003,0.0,55.21776875469597,0.0
x0_1_0_7_1,0.04286875000000003,0.0,84.68318472725235,0.0
x0_1_0_8_1,0.04286875000000003,0.0,130.6868409160031,0.0
x0_1_0_9_1,0.04286875000000003,0.0,108.3333200368902,0.0
x0_1_1_0_1,0.04512500000000004,0.0,148.1885285708715,0.0
x0_1_1_1_1,0.04512500000000004,0.0,52.92447448959697,0.0
x0_1_1_2_1,0.04286875000000003,0.0,131.07433053552967,0.0
x0_1_1_3_1,0.04286875000000003,0.0,139.4743445068304,0.0
x0_1_1_4_1,0.04286875000000003,0.0,103.64488458257631,0.0
x0_1_1_5_1,0.04286875000000003,0.0,162.38460421727453,0.0
x0_1_1_6_1,0.04286875000000003,0.0,65.90445908126733,0.0
x0_1_1_7_1,0.04286875000000003,0.0,125.12669052207066,0.0
x0_1_1_8_1,0.04286875000000003,0.0,219.7039696321354,0.0
x0_1_1_9_1,0.04286875000000003,0.0,196.8907205335916,0.0
x0_1_2_0_1,0.04286875000000003,0.0,112.84041560713263,0.0
x0_1_2_1_1,0.04286875000000003,0.0,68.01990330793433,0.0
x0_1_2_2_1,0.04286875000000003,0.0,76.7032206463713,0.0
x0_1_2_3_1,0.04072531250000003,0.0,89.87401172505943,0.0
x0_1_2_4_1,0.04072531250000003,0.0,103.34828792206417,0.0
x0_1_2_5_1,0.04072531250000003,0.0,112.14663981251513,0.0
x0_1_2_6_1,0.04072531250000003,0.0,80.44169725013823,0.0
x0_1_2_7_1,0.04072531250000003,0.0,92.66552752051732,0.0
x0_1_2_8_1,0.04072531250000003,0.0,168.2134124369678,0.0
x0_1_2_9_1,0.04072531250000003,0.0,146.252726761347,0.0
x0_1_3_0_1,0.04286875000000003,0.0,131.40530017332688,0.0
x0_1_3_1_1,0.04286875000000003,0.0,82.06706760973147,0.0
x0_1_3_2_1,0.04072531250000003,0.0,95.52116205555582,0.0
x0_1_3_3_1,0.04286875000000003,0.0,91.68371983386851,0.0
x0_1_3_4_1,0.04072531250000003,0.0,112.64899159861739,0.0
x0_1_3_5_1,0.04072531250000003,0.0,127.73544947460758,0.0
x0_1_3_6_1,0.04072531250000003,0.0,93.8928797211873,0.0
x0_1_3_7_1,0.04072531250000003,0.0,98.1350060553024,0.0
x0_1_3_8_1,0.04072531250000003,0.0,181.0343000936722,0.0
x0_1_3_9_1,0.04072531250000003,0.0,160.1461701378871,0.0
x0_1_4_0_1,0.04286875000000003,0.0,186.71909321546352,0.0
x0_1_4_1_1,0.04286875000000003,0.0,96.87274822236112,0.0
x0_1_4_2_1,0.04072531250000003,0.0,159.63057878944431,0.0
x0_1_4_3_1,0.04072531250000003,0.0,163.28413213550112,0.0
x0_1_4_4_1,0.04286875000000003,0.0,102.50834934380327,0.0
x0_1_4_5_1,0.04072531250000003,0.0,194.60042028203415,0.0
x0_1_4_6_1,0.04072531250000003,0.0,101.93752434189165,0.0
x0_1_4_7_1,0.04072531250000003,0.0,142.30520560448448,0.0
x0_1_4_8_1,0.04072531250000003,0.0,251.137861804307,0.0
x0_1_4_9_1,0.04072531250000003,0.0,229.08912827278021,0.0
x0_1_5_0_1,0.04286875000000003,0.0,95.70998605601395,0.0
x0_1_5_1_1,0.04286875000000003,0.0,72.4186751936439,0.0
x0_1_5_2_1,0.04072531250000003,0.0,85.23513801647981,0.0
x0_1_5_3_1,0.04072531250000003,0.0,95.17679734807587,0.0
x0_1_5_4_1,0.04072531250000003,0.0,111.4066276186187,0.0
x0_1_5_5_1,0.04286875000000003,0.0,84.58091183005251,0.0
x0_1_5_6_1,0.04072531250000003,0.0,85.29841582859486,0.0
x0_1_5_7_1,0.04072531250000003,0.0,100.76024871744414,0.0
x0_1_5_8_1,0.04072531250000003,0.0,141.9373536777606,0.0
x0_1_5_9_1,0.04072531250000003,0.0,119.28416672138675,0.0
x0_1_6_0_1,0.04286875000000003,0.0,160.93947344807495,0.0
x0_1_6_1_1,0.04286875000000003,0.0,65.77721479545238,0.0
x0_1_6_2_1,0.04072531250000003,0.0,143.3688801919186,0.0
x0_1_6_3_1,0.04072531250000003,0.0,151.17291233247124,0.0
x0_1_6_4_1,0.04072531250000003,0.0,108.58241641629186,0.0
x0_1_6_5_1,0.04072531250000003,0.0,175.13710056641054,0.0
x0_1_6_6_1,0.04286875000000003,0.0,67.21943530563797,0.0
x0_1_6_7_1,0.04072531250000003,0.0,135.40239830889305,0.0
x0_1_6_8_1,0.04072531250000003,0.0,232.47538641325306,0.0
x0_1_6_9_1,0.04072531250000003,0.0,209.68147391620022,0.0
x0_1_7_0_1,0.04286875000000003,0.0,153.20887008532264,0.0
x0_1_7_1_1,0.04286875000000003,0.0,87.80342690094702,0.0
x0_1_7_2_1,0.04072531250000003,0.0,118.39669112698897,0.0
x0_1_7_3_1,0.04072531250000003,0.0,118.21901933127765,0.0
x0_1_7_4_1,0.04072531250000003,0.0,111.75407834357603,0.0
x0_1_7_5_1,0.04072531250000003,0.0,153.40291411995113,0.0
x0_1_7_6_1,0.04072531250000003,0.0,98.20637897358436,0.0
x0_1_7_7_1,0.04286875000000003,0.0,95.82589534899964,0.0
x0_1_7_8_1,0.04072531250000003,0.0,207.5688281879245,0.0
x0_1_7_9_1,0.04072531250000003,0.0,186.54359637358198,0.0
x0_1_8_0_1,0.04286875000000003,0.0,138.49549762243092,0.0
x0_1_8_1_1,0.04286875000000003,0.0,121.66367735936927,0.0
x0_1_8_2_1,0.04072531250000003,0.0,133.22754739179697,0.0
x0_1_8_3_1,0.04072531250000003,0.0,140.40128471800497,0.0
x0_1_8_4_1,0.04072531250000003,0.0,159.86970589175604,0.0
x0_1_8_5_1,0.04072531250000003,0.0,133.8629904286251,0.0
x0_1_8_6_1,0.04072531250000003,0.0,134.5623384263019,0.0
x0_1_8_7_1,0.04072531250000003,0.0,146.85179953628202,0.0
x0_1_8_8_1,0.04286875000000003,0.0,140.19473237520685,0.0
x0_1_8_9_1,0.04072531250000003,0.0,137.76570387813064,0.0
x0_1_9_0_1,0.04286875000000003,0.0,116.71663701760662,0.0
x0_1_9_1_1,0.04286875000000003,0.0,99.4250885351141,0.0
x0_1_9_2_1,0.04072531250000003,0.0,111.84152199046481,0.0
x0_1_9_3_1,0.04072531250000003,0.0,120.08781503650854,0.0
x0_1_9_4_1,0.04072531250000003,0.0,138.39563263451788,0.0
x0_1_9_5_1,0.04072531250000003,0.0,111.78446374653987,0.0
x0_1_9_6_1,0.04072531250000003,0.0,112.34308620353767,0.0
x0_1_9_7_1,0.04072531250000003,0.0,126.40122799622812,0.0
x0_1_9_8_1,0.04072531250000003,0.0,138.34036415241928,0.0
x0_1_9_9_1,0.04286875000000003,0.0,115.42133809555794,0.0
x0_2_0_0_1,0.04512500000000004,10.0,33.28663395418648,332.86633954186476
x0_2_0_1_1,0.04286875000000003,10.0,85.7561662838624,857.561662838624
x0_2_0_2_1,0.04512500000000004,10.0,26.629307163349182,266.2930716334918
x0_2_0_3_1,0.04286875000000003,10.0,45.51051278328127,455.10512783281274
x0_2_0_4_1,0.04286875000000003,10.0,111.81883544010772,1118.1883544010773
x0_2_0_5_1,0.04286875000000003,10.0,41.5768112637645,415.768112637645
x0_2_0_6_1,0.04286875000000003,10.0,97.9366171350477,979.366171350477
x0_2_0_7_1,0.04286875000000003,10.0,68.65403164457378,686.5403164457377
x0_2_0_8_1,0.04286875000000003,10.0,90.87094509130671,908.709450913067
x0_2_0_9_1,0.04286875000000003,10.0,69.58312849084757,695.8312849084757
x0_2_1_0_1,0.04286875000000003,10.0,128.550688035461,1285.50688035461
x0_2_1_1_1,0.04286875000000003,10.0,96.34106118178178,963.4106118178179
x0_2_1_2_1,0.04286875000000003,10.0,87.65774384334483,876.5774384334484
x0_2_1_3_1,0.04072531250000003,10.0,102.02122919887981,1020.2122919887981
x0_2_1_4_1,0.04072531250000003,10.0,127.82143942619925,1278.2143942619925
x0_2_1_5_1,0.04072531250000003,10.0,124.13444938058839,1241.344493805884
x0_2_1_6_1,0.04072531250000003,10.0,108.62330746161906,1086.2330746161906
x0_2_1_7_1,0.04072531250000003,10.0,109.09753743939208,1090.975374393921
x0_2_1_8_1,0.04072531250000003,10.0,179.888073807439,1798.8807380743901
x0_2_1_9_1,0.04072531250000003,10.0,158.14052898754898,1581.4052898754899
x0_2_2_0_1,0.04512500000000004,10.0,93.20257507172214,932.0257507172214
x0_2_2_1_1,0.04286875000000003,10.0,111.43649000011915,1114.3649000011915
x0_2_2_2_1,0.04512500000000004,10.0,33.28663395418648,332.86633954186476
x0_2_2_3_1,0.04286875000000003,10.0,52.42089641710885,524.2089641710885
x0_2_2_4_1,0.04286875000000003,10.0,127.52484276568714,1275.2484276568714
x0_2_2_5_1,0.04286875000000003,10.0,73.896484975829,738.96484975829
x0_2_2_6_1,0.04286875000000003,10.0,123.16054563048996,1231.6054563048997
x0_2_2_7_1,0.04286875000000003,10.0,76.63637443783875,766.3637443783875
x0_2_2_8_1,0.04286875000000003,10.0,128.3975166122714,1283.975166122714
x0_2_2_9_1,0.04286875000000003,10.0,107.50253521530436,1075.0253521530435
x0_2_3_0_1,0.04286875000000003,10.0,111.76745963791637,1117.6745963791636
x0_2_3_1_1,0.04072531250000003,10.0,125.48365430191629,1254.836543019163
x0_2_3_2_1,0.04286875000000003,10.0,52.104575363371,521.04575363371
x0_2_3_3_1,0.04286875000000003,10.0,54.230604525917926,542.3060452591792
x0_2_3_4_1,0.04072531250000003,10.0,136.82554644224035,1368.2554644224035
x0_2_3_5_1,0.04072531250000003,10.0,89.48529463792144,894.8529463792145
x0_2_3_6_1,0.04072531250000003,10.0,136.61172810153903,1366.1172810153903
x0_2_3_7_1,0.04072531250000003,10.0,82.10585297262384,821.0585297262384
